ID,Y
335370,0
335371,0
335373,0
335386,0
335391,0
335392,0
335401,0
335402,0
335418,0
335420,0
335423,0
335426,0
335430,0
335431,0
335434,0
335438,0
335441,0
335447,0
335450,0
335456,0
335464,0
335465,0
335467,0
335475,0
335480,0
335483,0
335486,0
335487,0
335492,0
335505,0
335526,0
335531,0
335532,0
335536,0
335542,0
335543,0
335550,0
335556,0
335563,0
335565,0
335578,0
335582,0
335589,0
335596,0
335598,0
335599,0
335613,0
335616,0
335622,0
335634,0
335637,0
335638,0
335646,0
335648,0
335649,0
335651,0
335654,0
335655,0
335656,0
335670,0
335677,0
335678,0
335681,0
335683,0
335688,0
335689,0
335693,0
335694,0
335696,0
335700,0
335709,0
335711,0
335715,0
335718,0
335719,0
335724,0
335725,0
335726,0
335732,0
335733,0
335736,0
335741,0
335743,0
335744,0
335750,0
335752,0
335757,0
335760,0
335761,0
335762,0
335764,0
335771,0
335797,0
335802,0
335806,0
335807,0
335822,0
335823,0
335824,0
335833,0
335836,0
335839,0
335840,0
335843,0
335849,0
335855,0
335857,0
335867,0
335869,0
335870,0
335873,0
335876,0
335878,0
335879,0
335883,0
335890,0
335905,0
335906,0
335911,0
335914,0
335917,0
335930,0
335931,0
335932,0
335933,0
335934,0
335945,0
335947,0
335956,0
335963,0
335980,0
335983,0
335984,0
335987,0
335989,0
335998,0
336004,0
336009,0
336018,0
336024,0
336027,0
336029,0
336035,0
336036,0
336039,0
336046,0
336050,0
336061,0
336068,0
336077,0
336078,0
336079,0
336083,0
336087,0
336090,0
336093,0
336096,0
336097,0
336107,0
336116,0
336120,0
336125,0
336131,0
336136,0
336150,0
336154,0
336165,0
336171,0
336174,0
336179,0
336182,0
336185,0
336186,0
336192,0
336196,0
336206,0
336218,0
336221,0
336222,0
336225,0
336227,0
336234,0
336239,0
336242,0
336249,0
336254,0
336262,0
336273,0
336274,0
336281,0
336286,0
336298,0
336300,0
336302,0
336316,0
336317,0
336326,0
336329,0
336331,0
336332,0
336333,0
336337,0
336345,0
336347,0
336349,0
336350,0
336351,0
336354,0
336360,0
336362,0
336372,0
336376,0
336381,0
336390,0
336394,0
336405,0
336410,0
336419,0
336433,0
336436,0
336443,0
336449,0
336454,0
336457,0
336462,0
336475,0
336479,0
336484,0
336488,0
336496,0
336505,0
336515,0
336520,0
336526,0
336539,0
336541,0
336544,0
336550,0
336556,0
336559,0
336570,0
336572,0
336577,0
336589,0
336590,0
336607,0
336609,0
336616,0
336621,0
336624,0
336632,0
336642,0
336647,0
336656,0
336657,0
336661,0
336664,0
336668,0
336679,0
336680,0
336683,0
336700,0
336701,0
336708,0
336712,0
336713,0
336717,0
336718,0
336720,0
336730,0
336733,0
336734,0
336736,0
336741,0
336743,0
336759,0
336767,0
336784,0
336788,0
336790,0
336793,0
336794,0
336796,0
336804,0
336821,0
336836,0
336840,0
336847,0
336849,0
336856,0
336857,0
336869,0
336871,0
336877,0
336878,0
336879,0
336881,0
336884,0
336888,0
336890,0
336897,0
336905,0
336909,0
336910,0
336918,0
336926,1
336927,0
336940,0
336941,1
336944,0
336985,0
336986,0
336996,0
336997,0
337002,0
337003,0
337005,0
337013,0
337015,0
337028,0
337029,0
337042,0
337045,0
337054,0
337062,0
337068,0
337069,0
337071,0
337079,0
337083,0
337084,0
337092,0
337094,0
337105,0
337107,0
337110,0
337111,0
337112,0
337118,0
337119,0
337122,0
337123,0
337131,0
337134,0
337141,0
337142,0
337144,0
337145,0
337152,0
337154,0
337163,0
337170,0
337184,0
337194,0
337198,0
337206,0
337209,0
337211,0
337218,0
337222,0
337223,0
337231,0
337242,0
337247,0
337252,0
337260,0
337266,0
337279,0
337282,0
337284,0
337287,0
337289,0
337294,0
337295,0
337296,0
337297,0
337298,0
337302,0
337310,0
337323,0
337332,0
337341,0
337347,0
337349,0
337355,0
337356,0
337361,0
337365,0
337366,0
337383,0
337401,0
337402,0
337408,0
337412,0
337422,1
337431,0
337433,0
337437,0
337440,0
337441,0
337446,0
337453,0
337457,0
337462,0
337465,0
337466,0
337467,0
337468,0
337469,0
337474,0
337477,0
337482,0
337483,0
337488,0
337490,0
337491,0
337496,0
337499,0
337513,0
337535,0
337536,0
337538,0
337539,0
337560,0
337561,0
337592,0
337593,0
337595,0
337600,0
337606,0
337607,0
337613,0
337617,0
337625,0
337626,0
337642,0
337651,0
337660,0
337678,0
337682,0
337687,0
337689,0
337690,0
337691,0
337692,0
337700,0
337704,0
337705,0
337708,0
337711,0
337712,0
337715,0
337717,0
337719,0
337721,0
337722,0
337728,0
337729,0
337731,0
337742,0
337744,1
337749,0
337751,0
337761,0
337776,0
337790,0
337791,0
337794,0
337798,0
337803,0
337805,0
337811,0
337813,0
337818,1
337833,0
337840,0
337851,0
337869,0
337870,0
337871,0
337874,0
337879,0
337892,0
337897,0
337902,0
337916,0
337922,0
337929,0
337936,0
337949,0
337950,0
337952,0
337953,0
337956,0
337957,0
337958,0
337962,0
338000,0
338001,0
338007,0
338010,0
338012,0
338013,0
338020,0
338021,0
338025,0
338029,0
338033,0
338040,0
338043,0
338049,0
338050,0
338052,0
338056,0
338059,0
338068,0
338070,0
338075,0
338081,0
338084,0
338087,0
338089,0
338091,0
338095,0
338107,0
338108,0
338116,0
338117,0
338120,0
338123,0
338124,0
338132,0
338135,0
338136,0
338137,0
338139,0
338154,0
338160,0
338162,0
338164,0
338166,0
338167,0
338168,0
338170,0
338174,0
338179,0
338183,0
338188,0
338196,0
338199,0
338209,0
338215,0
338220,0
338226,0
338228,0
338232,0
338237,0
338240,0
338241,0
338246,0
338259,0
338265,0
338266,0
338268,0
338272,0
338280,0
338297,0
338310,0
338317,0
338323,0
338324,0
338343,0
338345,0
338348,0
338350,0
338353,0
338354,0
338366,0
338368,0
338375,0
338407,0
338410,0
338418,0
338425,0
338429,0
338433,0
338435,0
338442,0
338454,0
338460,0
338462,0
338469,0
338472,0
338482,0
338489,0
338490,0
338493,0
338500,0
338504,0
338514,0
338517,0
338524,1
338525,0
338544,0
338549,0
338550,0
338558,0
338560,0
338562,0
338567,0
338580,0
338584,0
338586,0
338597,0
338602,1
338605,0
338608,0
338609,0
338610,0
338611,0
338622,0
338628,0
338657,0
338660,0
338668,0
338669,0
338672,0
338684,0
338688,0
338690,0
338691,0
338697,0
338704,0
338709,0
338711,0
338723,0
338727,0
338731,0
338740,0
338752,0
338756,0
338762,0
338771,0
338777,0
338796,0
338800,0
338802,0
338820,0
338827,0
338828,0
338837,0
338848,0
338853,0
338856,0
338861,0
338868,0
338882,0
338889,0
338899,0
338901,0
338913,0
338915,0
338920,0
338922,0
338926,0
338927,0
338933,0
338957,0
338961,0
338963,0
338966,0
338969,0
339006,0
339018,0
339032,0
339047,0
339052,0
339054,0
339056,0
339058,0
339059,0
339065,0
339068,0
339069,0
339078,0
339079,0
339095,0
339104,0
339109,0
339111,0
339113,0
339116,0
339129,0
339142,0
339143,0
339146,0
339150,0
339168,0
339178,0
339181,0
339191,0
339195,0
339198,0
339200,0
339206,0
339209,0
339219,0
339226,0
339230,0
339232,0
339233,0
339235,0
339245,0
339256,1
339257,0
339258,0
339260,0
339262,0
339264,0
339268,0
339273,0
339279,0
339283,0
339285,0
339286,0
339302,0
339305,0
339311,0
339316,0
339321,0
339325,0
339330,0
339336,0
339338,0
339343,0
339355,0
339363,0
339373,0
339375,0
339382,0
339385,0
339387,0
339388,0
339390,0
339393,0
339398,0
339401,0
339404,0
339405,1
339407,0
339409,0
339414,0
339415,0
339421,0
339425,0
339427,0
339438,0
339443,0
339450,0
339452,0
339454,0
339455,0
339465,0
339472,0
339503,0
339519,0
339537,0
339549,0
339562,0
339565,0
339579,0
339582,0
339601,0
339607,0
339610,0
339612,0
339614,0
339618,0
339628,0
339629,0
339637,0
339639,0
339658,0
339663,0
339666,0
339667,0
339668,0
339671,0
339673,0
339682,0
339691,0
339702,0
339718,0
339724,1
339725,0
339738,0
339743,0
339746,0
339748,0
339749,0
339752,0
339758,0
339759,0
339775,0
339780,0
339783,0
339788,0
339797,0
339804,0
339805,0
339808,0
339810,0
339830,0
339831,0
339851,0
339852,0
339855,0
339858,0
339866,0
339869,0
339870,0
339877,0
339883,0
339885,0
339889,0
339895,0
339901,0
339910,0
339911,0
339913,0
339920,0
339921,0
339936,0
339937,0
339940,0
339950,0
339960,0
339964,0
339967,0
339969,0
339971,0
339973,0
339976,0
339986,0
340003,0
340006,0
340011,0
340013,0
340026,0
340040,0
340041,0
340043,0
340050,0
340060,0
340077,0
340086,0
340095,0
340101,0
340103,0
340108,0
340109,0
340112,0
340124,0
340125,0
340128,0
340130,0
340139,0
340140,0
340149,0
340150,0
340156,0
340160,0
340165,0
340179,0
340181,0
340193,0
340195,0
340209,0
340211,0
340228,0
340235,0
340236,0
340237,0
340256,0
340257,0
340271,0
340277,0
340290,0
340294,0
340295,0
340299,0
340307,0
340327,0
340328,0
340338,0
340346,0
340348,0
340369,0
340370,0
340394,0
340402,0
340423,0
340424,0
340438,0
340441,0
340445,0
340453,0
340467,0
340471,0
340473,0
340488,0
340490,0
340494,0
340496,0
340497,0
340509,0
340515,0
340521,0
340527,0
340539,0
340541,0
340544,0
340549,0
340552,0
340554,0
340558,0
340559,1
340562,0
340565,0
340569,0
340578,0
340601,0
340605,0
340607,0
340614,0
340616,0
340617,0
340622,0
340628,0
340631,0
340632,0
340638,0
340639,0
340651,0
340656,0
340659,0
340663,0
340667,0
340678,0
340679,0
340691,0
340696,0
340719,0
340730,0
340735,0
340739,0
340744,0
340745,0
340752,0
340761,0
340762,0
340773,0
340776,0
340777,0
340783,0
340789,0
340791,0
340795,0
340797,0
340807,0
340811,0
340815,0
340819,0
340826,0
340833,0
340839,0
340841,0
340845,0
340849,0
340850,0
340854,0
340855,0
340865,0
340866,0
340867,0
340870,0
340873,0
340879,0
340880,0
340889,0
340895,0
340908,0
340912,0
340915,0
340932,0
340963,0
340964,0
340972,0
340983,0
340997,0
341004,0
341009,0
341011,0
341012,0
341019,0
341020,0
341029,0
341031,0
341033,0
341035,0
341037,1
341038,0
341042,0
341058,0
341062,0
341063,0
341075,0
341076,0
341090,0
341095,0
341103,0
341114,0
341121,0
341122,0
341132,0
341133,0
341139,0
341141,0
341146,0
341163,0
341165,0
341169,0
341175,0
341178,0
341189,0
341193,0
341194,0
341205,0
341209,0
341212,0
341213,0
341219,0
341220,0
341231,0
341237,0
341249,0
341252,0
341253,0
341254,0
341257,0
341264,0
341281,0
341284,0
341296,0
341297,0
341302,0
341304,0
341305,0
341309,0
341310,0
341317,0
341319,0
341321,0
341322,0
341325,0
341326,0
341348,0
341349,0
341368,0
341382,0
341383,0
341391,0
341401,0
341402,0
341412,0
341416,0
341421,0
341422,0
341423,0
341432,0
341433,0
341439,0
341443,0
341449,0
341450,0
341458,0
341459,0
341462,0
341467,0
341473,0
341476,0
341483,0
341486,0
341491,0
341497,0
341505,0
341509,0
341520,0
341523,0
341529,0
341530,0
341535,0
341542,0
341546,0
341555,0
341561,0
341562,0
341575,0
341576,0
341582,0
341590,0
341594,0
341595,0
341596,0
341605,0
341610,0
341625,0
341646,0
341655,0
341673,0
341685,0
341692,0
341693,0
341696,0
341707,0
341709,0
341712,0
341718,0
341719,0
341720,0
341723,0
341726,0
341728,0
341733,0
341737,0
341750,0
341763,0
341776,0
341778,0
341783,0
341786,0
341792,0
341796,0
341797,0
341815,0
341816,0
341817,0
341826,0
341828,0
341832,0
341882,1
341884,0
341900,0
341903,0
341905,0
341906,0
341916,0
341917,0
341921,0
341929,0
341941,0
341954,0
341955,0
341956,0
341960,0
341965,0
341967,0
341970,0
341978,0
341980,0
341981,0
341986,0
341989,0
342003,0
342008,0
342009,0
342013,0
342015,0
342019,0
342034,0
342037,0
342047,0
342050,0
342051,0
342054,0
342056,0
342058,0
342063,0
342068,0
342077,0
342082,0
342094,0
342098,0
342104,0
342107,0
342114,0
342122,0
342126,0
342129,0
342137,0
342151,0
342159,0
342162,0
342163,0
342177,0
342179,0
342185,0
342187,0
342199,0
342204,0
342210,0
342212,0
342216,0
342218,0
342219,0
342231,0
342233,0
342238,0
342239,0
342248,0
342249,0
342256,0
342260,0
342262,0
342264,0
342270,0
342272,0
342274,0
342277,0
342286,0
342287,0
342288,0
342302,0
342315,0
342317,0
342324,0
342327,0
342332,0
342333,0
342337,0
342343,0
342346,0
342347,0
342362,0
342379,0
342383,0
342388,0
342390,0
342393,0
342394,0
342403,0
342423,0
342426,0
342429,0
342436,0
342460,0
342462,0
342487,0
342489,0
342490,0
342492,0
342497,0
342500,0
342520,0
342530,0
342540,0
342549,0
342550,0
342560,0
342565,0
342567,0
342580,0
342583,0
342584,0
342588,0
342599,0
342600,0
342603,0
342621,0
342627,0
342637,0
342642,0
342645,0
342656,0
342662,0
342673,0
342680,0
342695,0
342701,0
342702,0
342719,0
342724,0
342731,0
342740,0
342744,0
342770,0
342776,0
342777,0
342790,0
342796,0
342799,0
342801,0
342804,0
342807,1
342828,0
342847,0
342848,0
342853,0
342855,0
342862,0
342864,0
342866,0
342887,0
342892,0
342913,0
342919,0
342927,0
342935,0
342940,0
342942,0
342945,0
342948,0
342951,0
342968,0
342973,0
342980,0
342981,0
342996,0
343001,0
343006,0
343009,0
343013,0
343016,0
343017,0
343030,0
343033,0
343037,0
343052,0
343056,0
343071,0
343076,0
343077,0
343088,0
343093,0
343094,0
343099,0
343115,0
343116,0
343119,0
343122,0
343140,0
343141,0
343143,0
343146,0
343158,0
343160,0
343166,0
343167,0
343169,0
343174,0
343176,0
343178,0
343203,1
343216,0
343218,0
343223,0
343228,0
343229,0
343230,0
343237,0
343242,0
343249,0
343253,0
343260,0
343267,0
343273,0
343282,0
343284,0
343287,0
343288,0
343292,0
343296,0
343297,0
343299,0
343300,0
343301,0
343309,0
343312,0
343315,0
343318,0
343323,0
343333,0
343334,0
343337,0
343338,0
343345,0
343348,0
343354,0
343355,1
343363,0
343370,0
343393,0
343398,0
343402,0
343405,0
343406,0
343417,0
343418,0
343422,0
343423,0
343437,0
343445,0
343468,0
343470,0
343472,0
343476,0
343479,0
343482,0
343484,0
343492,0
343493,0
343498,0
343501,0
343508,0
343509,0
343512,0
343516,0
343538,0
343546,0
343552,0
343556,0
343560,1
343562,0
343565,0
343566,0
343572,0
343574,0
343582,0
343589,0
343595,0
343599,0
343600,0
343602,0
343603,0
343606,0
343614,0
343616,0
343624,0
343627,0
343633,0
343641,0
343653,0
343654,0
343658,0
343662,0
343679,0
343703,0
343705,0
343709,0
343712,0
343716,0
343723,0
343725,0
343727,0
343739,1
343742,0
343756,0
343759,0
343769,0
343782,0
343786,0
343787,0
343791,0
343794,0
343797,0
343798,0
343802,0
343803,0
343806,0
343810,0
343817,0
343820,0
343822,0
343826,0
343832,0
343836,0
343837,0
343839,0
343847,0
343877,0
343887,0
343889,0
343904,0
343908,0
343916,0
343922,0
343924,0
343928,0
343933,0
343935,0
343937,0
343938,0
343944,0
343953,0
343955,0
343967,0
343969,0
343971,0
343974,0
343977,0
343978,0
343985,0
343993,0
343999,0
344001,0
344003,0
344006,0
344007,0
344019,0
344020,0
344022,0
344023,0
344031,0
344033,0
344038,0
344044,0
344046,0
344051,0
344052,0
344058,0
344062,0
344069,0
344071,1
344072,0
344078,0
344081,0
344092,0
344100,0
344105,0
344108,0
344115,0
344122,0
344129,0
344134,0
344136,0
344142,0
344148,0
344159,0
344168,0
344170,0
344179,0
344184,0
344191,0
344195,0
344200,0
344204,0
344218,0
344220,0
344224,0
344232,0
344237,0
344248,0
344252,0
344255,0
344257,0
344259,0
344265,0
344267,0
344268,0
344269,0
344274,0
344285,0
344295,0
344304,0
344307,0
344308,0
344311,0
344315,0
344316,0
344320,1
344326,0
344328,0
344333,0
344335,0
344337,0
344340,0
344342,0
344345,0
344348,0
344360,0
344361,0
344364,0
344366,0
344367,0
344374,0
344376,0
344377,0
344378,0
344386,0
344388,0
344394,0
344403,0
344406,0
344418,0
344425,0
344429,0
344433,0
344434,0
344438,0
344439,0
344451,0
344459,0
344462,0
344463,0
344466,0
344470,0
344472,0
344475,0
344479,0
344491,0
344499,0
344502,0
344505,0
344521,0
344522,0
344526,0
344527,0
344535,0
344542,0
344546,0
344557,0
344561,0
344562,0
344566,0
344574,0
344577,0
344579,0
344584,0
344595,0
344596,0
344598,0
344600,0
344602,0
344606,0
344609,0
344620,0
344632,0
344637,0
344639,0
344646,1
344647,0
344649,0
344650,0
344651,0
344652,0
344656,0
344678,0
344684,0
344688,0
344696,0
344705,0
344710,0
344721,0
344724,0
344732,0
344734,0
344736,0
344739,0
344744,1
344747,0
344760,0
344766,0
344769,0
344770,0
344773,0
344777,0
344779,0
344780,0
344794,0
344802,0
344807,0
344810,0
344811,0
344814,0
344818,0
344820,0
344829,0
344842,0
344843,1
344845,0
344848,0
344850,0
344854,0
344860,0
344863,0
344864,0
344866,0
344870,0
344871,0
344872,0
344873,0
344887,0
344889,0
344891,0
344892,0
344909,0
344913,0
344916,0
344924,0
344927,1
344935,0
344950,0
344959,0
344967,0
344968,0
344974,0
344976,0
344978,0
344979,0
344980,0
344983,0
344990,0
345006,0
345010,0
345016,0
345034,0
345036,0
345042,0
345047,0
345048,0
345064,0
345071,0
345077,0
345085,0
345089,0
345101,0
345104,0
345120,0
345130,0
345134,0
345142,0
345146,0
345147,0
345149,0
345152,0
345158,0
345160,0
345169,0
345179,0
345185,0
345196,0
345201,0
345203,0
345204,0
345205,0
345210,0
345221,0
345227,0
345229,0
345237,0
345238,0
345245,0
345246,0
345249,0
345255,0
345260,0
345261,0
345273,0
345274,0
345277,0
345279,0
345280,0
345290,0
345301,0
345317,0
345319,0
345321,1
345322,0
345326,0
345333,0
345339,0
345345,0
345346,0
345354,0
345355,0
345368,0
345383,0
345387,0
345388,0
345389,0
345399,0
345403,0
345414,0
345417,0
345418,0
345421,0
345422,0
345425,0
345426,0
345431,0
345433,0
345458,0
345464,0
345467,0
345468,0
345470,0
345474,0
345477,0
345483,0
345485,0
345488,0
345489,0
345494,0
345495,0
345496,0
345501,0
345514,0
345518,0
345520,0
345522,0
345524,0
345534,0
345538,0
345546,0
345549,0
345551,0
345553,0
345556,0
345565,0
345567,0
345571,0
345572,0
345573,0
345576,0
345577,0
345579,0
345581,0
345587,0
345594,0
345597,0
345608,0
345625,0
345628,0
345642,0
345644,0
345649,0
345654,0
345657,0
345660,0
345677,0
345681,0
345686,0
345687,0
345689,0
345690,0
345697,0
345699,0
345706,0
345709,0
345712,0
345715,0
345717,0
345731,0
345733,0
345734,0
345740,0
345741,0
345742,0
345745,0
345751,0
345754,0
345759,0
345760,0
345774,0
345779,0
345782,0
345783,0
345791,0
345799,0
345812,0
345814,0
345817,0
345829,0
345832,0
345858,0
345867,0
345875,0
345880,0
345881,0
345888,0
345900,0
345907,0
345911,0
345914,0
345920,0
345924,0
345943,0
345944,0
345952,0
345956,0
345992,0
345993,0
345996,0
345997,0
346000,0
346001,0
346003,0
346007,0
346012,0
346013,0
346018,0
346019,0
346020,0
346040,0
346050,0
346051,0
346054,0
346055,0
346057,0
346060,0
346063,0
346070,0
346076,0
346081,0
346084,0
346086,0
346093,0
346102,0
346111,0
346113,0
346120,0
346123,0
346153,0
346167,0
346170,0
346172,0
346176,0
346177,0
346190,0
346196,0
346197,0
346200,0
346202,0
346205,0
346211,0
346216,0
346227,0
346236,0
346250,0
346254,0
346256,0
346273,0
346274,0
346277,0
346279,0
346280,0
346281,0
346288,0
346289,0
346290,0
346294,0
346296,0
346305,0
346313,0
346330,0
346336,0
346337,0
346343,0
346345,0
346354,0
346365,0
346366,0
346369,0
346384,0
346386,0
346389,0
346400,0
346408,0
346420,0
346430,0
346432,0
346440,0
346441,0
346445,0
346448,0
346449,0
346453,0
346455,0
346456,0
346457,0
346462,0
346477,0
346502,0
346506,0
346510,0
346525,0
346530,0
346532,0
346534,0
346539,0
346543,0
346548,0
346549,0
346550,0
346554,0
346566,0
346570,0
346572,0
346575,0
346578,0
346590,0
346592,1
346595,0
346597,0
346598,0
346605,0
346614,0
346631,0
346633,0
346641,0
346644,0
346657,0
346667,0
346672,0
346677,0
346682,0
346687,0
346704,0
346706,0
346713,0
346724,0
346726,0
346727,0
346729,0
346731,0
346734,0
346742,0
346743,0
346748,0
346750,0
346758,0
346765,0
346789,0
346804,0
346815,0
346818,0
346831,0
346833,0
346834,0
346839,0
346840,0
346842,0
346844,0
346851,0
346853,0
346855,0
346861,0
346866,0
346868,0
346885,0
346889,0
346891,0
346892,0
346893,0
346895,0
346899,0
346910,0
346914,0
346915,0
346918,0
346934,0
346947,0
346952,0
346958,0
346968,0
346976,0
346978,0
346987,0
346988,0
346990,0
346999,0
347005,0
347006,0
347007,0
347017,0
347021,0
347023,0
347030,0
347037,0
347047,0
347052,0
347055,0
347065,0
347067,0
347072,0
347078,0
347096,0
347100,0
347103,0
347105,0
347108,0
347115,0
347117,0
347124,0
347135,0
347146,0
347147,0
347149,0
347150,0
347151,0
347158,0
347160,0
347166,0
347167,0
347169,0
347170,0
347173,0
347183,0
347185,0
347186,0
347195,0
347203,0
347206,0
347220,0
347229,0
347230,0
347245,0
347256,0
347261,1
347262,0
347268,0
347276,0
347281,0
347283,0
347291,0
347292,0
347293,0
347297,0
347305,0
347314,0
347333,0
347341,0
347351,0
347353,0
347355,0
347357,1
347359,0
347370,0
347375,0
347376,0
347377,0
347379,0
347380,0
347389,0
347390,0
347395,0
347396,0
347397,0
347400,0
347401,0
347414,0
347425,0
347434,0
347435,0
347438,0
347446,0
347448,0
347453,0
347455,0
347460,0
347471,0
347474,0
347486,0
347492,0
347497,1
347498,0
347505,0
347532,0
347535,0
347539,0
347542,0
347549,0
347554,0
347571,0
347573,0
347574,0
347579,0
347583,0
347597,0
347598,0
347607,0
347617,0
347619,0
347621,0
347623,0
347627,0
347634,0
347645,0
347646,0
347650,0
347653,1
347658,0
347659,0
347669,0
347673,0
347680,0
347682,0
347684,0
347686,0
347687,0
347692,0
347713,0
347715,0
347716,0
347723,0
347729,0
347735,0
347737,0
347742,0
347744,0
347754,0
347757,0
347759,0
347794,0
347818,0
347827,0
347829,0
347832,0
347853,0
347854,0
347855,0
347861,0
347868,0
347869,0
347886,0
347897,0
347898,0
347905,0
347908,0
347909,0
347913,0
347916,0
347924,0
347932,0
347935,0
347942,0
347944,0
347946,0
347951,0
347952,0
347953,0
347973,0
347974,0
347977,0
347987,0
348004,0
348005,0
348017,0
348025,0
348027,0
348028,0
348029,0
348033,0
348037,0
348039,0
348043,0
348046,0
348049,0
348052,0
348054,0
348060,0
348067,0
348071,0
348074,0
348075,0
348080,0
348087,0
348092,0
348095,0
348104,0
348110,0
348115,0
348116,0
348118,0
348120,1
348124,0
348135,0
348137,0
348148,0
348151,0
348156,0
348163,0
348177,0
348179,0
348182,0
348187,0
348190,0
348191,0
348194,0
348198,0
348207,0
348219,0
348220,0
348221,0
348223,0
348228,0
348229,0
348240,0
348247,0
348253,0
348254,0
348267,0
348293,0
348301,0
348311,0
348315,0
348330,0
348331,0
348332,0
348338,0
348349,0
348355,0
348356,0
348359,1
348361,0
348376,0
348377,0
348388,0
348394,0
348404,0
348412,0
348417,0
348418,1
348421,0
348422,0
348442,0
348448,0
348449,0
348456,0
348466,0
348471,0
348472,0
348473,0
348476,0
348477,0
348480,0
348482,0
348487,0
348489,0
348491,0
348494,0
348495,0
348503,0
348513,0
348515,0
348519,0
348524,0
348529,0
348531,0
348535,0
348536,0
348537,0
348545,0
348556,0
348560,0
348565,0
348573,0
348579,0
348580,0
348583,0
348598,0
348603,0
348604,0
348606,0
348610,0
348613,0
348615,0
348619,0
348627,0
348644,0
348653,0
348662,0
348669,0
348675,0
348681,0
348696,0
348707,0
348710,0
348712,0
348713,0
348719,0
348734,0
348743,0
348744,0
348753,0
348755,0
348758,0
348765,0
348772,0
348777,0
348786,0
348789,0
348800,0
348801,0
348803,0
348815,0
348821,0
348824,0
348826,0
348828,0
348835,0
348836,0
348840,0
348842,0
348851,0
348853,0
348856,0
348871,0
348875,0
348877,0
348878,0
348880,0
348885,0
348895,0
348908,0
348912,0
348914,0
348916,0
348923,0
348929,0
348932,0
348933,0
348937,0
348942,0
348948,0
348956,0
348957,0
348962,0
348967,0
348971,0
348975,0
348978,0
348979,0
348985,0
348986,0
348994,0
349009,0
349010,0
349012,0
349013,0
349017,0
349020,0
349026,0
349028,0
349029,0
349051,0
349052,0
349060,0
349066,0
349069,0
349076,0
349081,0
349089,0
349091,0
349092,0
349112,0
349113,0
349118,0
349121,0
349134,0
349139,0
349140,0
349142,0
349143,0
349147,0
349151,0
349152,0
349155,0
349161,0
349162,0
349163,0
349167,0
349173,0
349177,0
349188,0
349193,0
349196,0
349201,0
349212,0
349231,0
349233,0
349240,0
349249,0
349253,0
349255,0
349257,0
349261,0
349265,0
349268,0
349274,0
349277,0
349280,0
349286,0
349298,0
349309,0
349310,0
349312,0
349335,0
349336,0
349345,0
349351,0
349359,0
349360,0
349363,0
349376,0
349390,0
349398,0
349399,0
349405,0
349407,0
349414,0
349419,0
349432,0
349437,0
349440,0
349449,0
349452,0
349462,0
349469,0
349472,0
349475,0
349477,0
349480,0
349497,0
349511,0
349514,0
349530,0
349533,0
349536,0
349546,0
349549,0
349551,0
349556,0
349558,1
349562,0
349572,0
349585,0
349590,0
349592,0
349604,0
349605,0
349611,0
349625,1
349630,0
349631,0
349633,0
349654,0
349662,0
349669,0
349686,0
349688,0
349691,0
349697,0
349701,0
349706,0
349707,0
349712,0
349714,0
349720,0
349721,0
349723,0
349734,0
349739,0
349747,0
349768,0
349774,0
349787,0
349788,0
349795,0
349811,0
349818,0
349820,0
349821,0
349828,0
349829,0
349836,0
349838,0
349845,0
349854,0
349866,0
349875,0
349878,0
349882,0
349884,0
349887,0
349888,0
349896,0
349900,0
349905,0
349907,0
349914,0
349915,0
349918,0
349920,0
349927,0
349933,0
349935,0
349937,0
349940,0
349942,0
349956,0
349958,0
349963,0
349969,0
349970,0
349981,0
349990,0
350000,0
350003,0
350006,0
350009,0
350010,0
350015,0
350017,0
350019,0
350025,0
350027,0
350028,0
350033,0
350039,0
350044,0
350049,0
350056,0
350060,0
350065,0
350066,0
350069,0
350071,0
350075,0
350085,0
350087,0
350093,0
350094,0
350096,0
350097,0
350098,0
350099,0
350101,0
350105,0
350117,0
350119,0
350120,0
350131,0
350133,0
350136,0
350139,0
350145,0
350149,0
350158,0
350160,0
350164,0
350176,0
350194,0
350215,0
350216,0
350217,0
350234,0
350252,0
350255,0
350265,0
350280,0
350281,0
350282,0
350299,0
350305,0
350309,0
350317,0
350319,0
350323,0
350327,0
350333,0
350334,0
350335,0
350336,0
350340,0
350342,0
350343,0
350345,0
350348,0
350360,0
350364,0
350365,0
350375,0
350380,0
350382,0
350397,0
350398,0
350421,0
350430,0
350437,0
350439,0
350442,0
350449,0
350453,0
350454,0
350456,0
350463,0
350466,0
350482,0
350491,0
350494,0
350495,0
350498,0
350510,0
350514,0
350518,0
350527,0
350534,0
350557,0
350560,0
350563,0
350565,0
350573,0
350575,0
350576,0
350581,0
350586,0
350613,0
350619,0
350622,0
350626,0
350628,0
350647,0
350652,0
350654,0
350657,0
350660,0
350661,0
350662,0
350665,0
350673,0
350683,0
350684,0
350705,0
350715,0
350718,0
350719,0
350724,0
350726,0
350734,0
350735,0
350739,0
350753,0
350761,0
350769,0
350771,0
350776,0
350778,0
350780,0
350782,0
350783,1
350795,0
350796,0
350801,0
350803,0
350806,0
350814,0
350819,0
350821,0
350824,0
350835,0
350839,0
350845,0
350847,0
350851,0
350873,0
350877,0
350887,0
350892,0
350920,0
350935,0
350938,0
350947,0
350951,0
350952,0
350956,0
350959,0
350961,0
350966,0
350968,0
350973,0
350974,0
350992,0
350998,0
351007,0
351016,0
351019,0
351020,0
