ID,Y
280054,1
280056,1
280058,1
280062,1
280070,1
280073,1
280080,1
280088,1
280090,1
280095,1
280098,1
280099,1
280107,1
280112,1
280115,1
280122,1
280126,1
280139,1
280142,1
280159,1
280164,1
280169,1
280178,1
280183,1
280194,1
280197,1
280202,1
280205,1
280226,1
280228,1
280229,1
280236,1
280242,1
280252,1
280271,1
280274,1
280276,1
280277,1
280284,1
280289,1
280293,1
280298,1
280300,1
280301,1
280302,1
280322,1
280328,1
280336,1
280337,1
280341,1
280344,1
280347,1
280349,1
280355,1
280363,1
280364,1
280370,1
280377,1
280383,1
280386,1
280390,1
280395,1
280399,1
280409,1
280410,1
280412,1
280413,1
280429,1
280431,1
280434,1
280437,1
280440,1
280449,1
280465,1
280475,1
280486,1
280490,1
280491,1
280500,1
280508,1
280535,1
280540,1
280545,1
280549,1
280557,1
280559,1
280560,1
280561,1
280562,1
280563,1
280572,1
280573,1
280577,1
280580,1
280582,1
280587,1
280602,1
280610,1
280624,1
280625,1
280633,1
280634,1
280638,1
280644,1
280645,1
280647,1
280653,1
280663,1
280664,1
280671,1
280672,1
280674,1
280684,1
280689,1
280694,1
280700,1
280701,1
280703,1
280704,1
280708,1
280709,1
280715,1
280716,1
280718,1
280719,1
280726,1
280733,1
280741,1
280745,1
280747,1
280750,1
280760,1
280763,1
280770,1
280781,1
280784,1
280787,1
280792,1
280798,1
280804,1
280811,1
280819,1
280823,1
280824,1
280825,1
280832,1
280845,1
280851,1
280862,1
280863,1
280870,1
280873,1
280878,1
280883,1
280885,1
280886,1
280887,1
280894,1
280906,1
280907,1
280910,1
280917,1
280923,1
280927,1
280928,1
280955,1
280956,1
280957,1
280959,1
280964,1
280966,1
280972,1
280980,1
281001,1
281008,1
281030,1
281033,1
281036,1
281042,1
281043,1
281044,1
281046,1
281051,1
281055,1
281062,1
281064,1
281074,1
281080,1
281081,1
281085,1
281086,1
281091,1
281096,1
281101,1
281104,1
281106,1
281111,1
281117,1
281127,1
281131,1
281137,1
281146,1
281149,1
281152,1
281166,1
281167,1
281171,1
281172,1
281175,1
281179,1
281180,1
281181,1
281183,1
281186,1
281187,1
281194,1
281196,1
281198,1
281200,1
281202,1
281204,1
281229,1
281230,1
281232,1
281246,1
281252,1
281253,1
281258,1
281266,1
281270,1
281273,1
281283,1
281291,1
281293,1
281294,1
281296,1
281297,1
281305,1
281307,1
281308,1
281318,1
281333,1
281340,1
281352,1
281365,1
281377,1
281380,1
281395,1
281399,1
281406,1
281408,1
281411,1
281417,1
281419,1
281420,1
281430,1
281432,1
281433,1
281438,1
281451,1
281453,1
281457,1
281462,1
281464,1
281466,1
281469,1
281488,1
281492,1
281499,1
281500,1
281505,1
281517,1
281529,1
281535,1
281539,1
281545,1
281550,1
281561,1
281563,1
281565,1
281570,1
281573,1
281579,1
281588,1
281591,1
281592,1
281593,1
281594,1
281596,1
281603,1
281607,1
281609,1
281613,1
281615,1
281621,1
281623,1
281624,1
281630,1
281633,1
281635,1
281640,1
281644,1
281652,1
281655,1
281663,1
281664,1
281673,1
281682,1
281685,1
281691,1
281695,1
281701,1
281703,1
281711,1
281713,1
281718,1
281719,1
281722,1
281728,1
281730,1
281757,1
281760,1
281767,1
281769,1
281775,1
281777,1
281790,1
281797,1
281802,1
281807,1
281809,1
281810,1
281813,1
281817,1
281822,1
281825,1
281832,1
281844,1
281845,1
281847,1
281859,1
281872,1
281881,1
281883,1
281885,1
281888,1
281891,1
281892,1
281893,1
281899,1
281910,1
281913,1
281917,1
281918,1
281931,1
281932,1
281939,1
281940,1
281949,1
281950,1
281951,1
281970,1
281972,1
281978,1
281981,1
281998,1
282003,1
282019,1
282022,1
282027,1
282030,1
282046,1
282052,1
282057,1
282059,1
282062,1
282063,1
282067,1
282071,1
282074,1
282075,1
282077,1
282086,1
282090,1
282091,1
282102,1
282107,1
282120,1
282132,1
282144,1
282145,1
282159,1
282160,1
282161,1
282165,1
282169,1
282170,1
282177,1
282191,1
282216,1
282226,1
282228,1
282229,1
282234,1
282236,1
282242,1
282243,1
282248,1
282249,1
282251,1
282252,1
282255,1
282265,1
282268,1
282276,1
282278,1
282280,1
282282,1
282291,1
282297,1
282316,1
282317,1
282319,1
282324,1
282335,1
282338,1
282344,1
282347,1
282349,1
282366,1
282373,1
282385,1
282387,1
282394,1
282397,1
282399,1
282410,1
282418,1
282423,1
282424,1
282432,1
282434,1
282443,1
282451,1
282455,1
282459,1
282473,1
282478,1
282480,1
282482,1
282496,1
282497,1
282501,1
282502,1
282507,1
282510,1
282525,1
282536,1
282548,1
282553,1
282558,1
282564,1
282570,1
282573,1
282585,1
282595,1
282597,1
282600,1
282611,1
282615,1
282618,1
282620,1
282623,1
282626,1
282627,1
282631,1
282632,1
282637,1
282642,1
282658,1
282662,1
282664,1
282667,1
282670,1
282674,1
282679,1
282685,1
282690,1
282698,1
282700,1
282711,1
282712,1
282713,1
282714,1
282717,1
282720,1
282730,1
282731,1
282740,1
282743,1
282747,1
282750,1
282754,1
282756,1
282757,1
282763,1
282775,1
282778,1
282781,1
282785,1
282786,1
282787,1
282800,1
282815,1
282818,1
282822,1
282826,1
282831,1
282843,1
282847,1
282849,1
282855,1
282868,1
282886,1
282892,1
282915,1
282920,1
282929,1
282937,1
282946,1
282949,1
282956,1
282962,1
282964,1
282976,1
282983,1
282997,1
282998,1
283002,1
283015,1
283023,1
283025,1
283037,1
283040,1
283041,1
283048,1
283050,1
283056,1
283060,1
283065,1
283072,1
283075,1
283079,1
283084,1
283086,1
283093,1
283096,1
283101,1
283102,1
283105,1
283106,1
283109,1
283111,1
283112,1
283118,1
283125,1
283132,1
283133,1
283142,1
283144,1
283153,1
283165,1
283166,1
283179,1
283181,1
283192,1
283200,1
283213,1
283214,1
283223,1
283225,1
283227,1
283229,1
283236,1
283238,1
283243,1
283244,1
283274,1
283294,1
283296,1
283305,1
283308,1
283311,1
283312,1
283316,1
283322,1
283329,1
283333,1
283336,1
283339,1
283342,1
283343,1
283348,1
283364,1
283370,1
283373,1
283374,1
283375,1
283386,1
283396,1
283401,1
283402,1
283411,1
283416,1
283422,1
283423,1
283425,1
283427,1
283434,1
283437,1
283442,1
283446,1
283449,1
283454,1
283458,1
283463,1
283467,1
283488,1
283500,1
283505,1
283525,1
283530,1
283538,1
283539,1
283555,1
283562,1
283564,1
283578,1
283582,1
283584,1
283585,1
283591,1
283593,1
283599,1
283602,1
283607,1
283608,1
283610,1
283613,1
283625,1
283630,1
283632,1
283638,1
283647,1
283653,1
283656,1
283658,1
283659,1
283668,1
283673,1
283682,1
283693,1
283694,1
283696,1
283697,1
283698,1
283708,1
283710,1
283716,1
283721,1
283726,1
283736,1
283737,1
283746,1
283748,1
283756,1
283760,1
283764,1
283768,1
283782,1
283787,1
283792,1
283800,1
283801,1
283802,1
283808,1
283821,1
283834,1
283843,1
283845,1
283850,1
283854,1
283859,1
283861,1
283863,1
283869,1
283873,1
283877,1
283883,1
283896,1
283897,1
283898,1
283899,1
283902,1
283903,1
283904,1
283907,1
283915,1
283920,1
283926,1
283927,1
283942,1
283943,1
283949,1
283956,1
283957,1
283973,1
283975,1
283976,1
283977,1
283980,1
283986,1
283991,1
283996,1
284002,1
284018,1
284019,1
284021,1
284033,1
284036,1
284049,1
284050,1
284059,1
284075,1
284081,1
284082,1
284085,1
284086,1
284088,1
284089,1
284093,1
284101,1
284102,1
284103,1
284120,1
284123,1
284125,1
284135,1
284138,1
284150,1
284154,1
284176,1
284194,1
284199,1
284204,1
284208,1
284216,1
284223,1
284224,1
284225,1
284226,1
284233,1
284235,1
284236,1
284255,1
284261,1
284263,1
284266,1
284272,1
284279,1
284280,1
284285,1
284295,1
284296,1
284300,1
284311,1
284312,1
284317,1
284321,1
284334,1
284341,1
284346,1
284349,1
284355,1
284359,1
284362,1
284369,1
284375,1
284380,1
284395,1
284397,1
284398,1
284400,1
284402,1
284419,1
284425,1
284430,1
284437,1
284438,1
284439,1
284442,1
284443,1
284445,1
284449,1
284452,1
284454,1
284455,1
284466,1
284467,1
284475,1
284481,1
284483,1
284484,1
284487,1
284490,1
284494,1
284495,1
284496,1
284511,1
284512,1
284514,1
284515,1
284523,1
284536,1
284537,1
284542,1
284552,1
284555,1
284559,1
284562,1
284569,1
284582,1
284586,1
284588,1
284591,1
284593,1
284598,1
284602,1
284603,1
284617,1
284632,1
284634,1
284639,1
284641,1
284644,1
284645,1
284646,1
284650,1
284652,1
284654,1
284664,1
284671,1
284681,1
284685,1
284689,1
284692,1
284699,1
284702,1
284708,1
284711,1
284712,1
284731,1
284732,1
284739,1
284741,1
284746,1
284749,1
284751,1
284752,1
284761,1
284768,1
284772,1
284783,1
284798,1
284803,1
284808,1
284810,1
284816,1
284817,1
284820,1
284821,1
284823,1
284829,1
284833,1
284835,1
284837,1
284848,1
284849,1
284851,1
284852,1
284853,1
284857,1
284859,1
284872,1
284873,1
284878,1
284884,1
284891,1
284896,1
284898,1
284899,1
284905,1
284908,1
284909,1
284920,1
284924,1
284932,1
284933,1
284935,1
284937,1
284946,1
284950,1
284953,1
284954,1
284966,1
284969,1
284975,1
284976,1
284979,1
284985,1
284991,1
284994,1
285000,1
285006,1
285010,1
285017,1
285019,1
285040,1
285044,1
285048,1
285049,1
285060,1
285068,1
285074,1
285075,1
285076,1
285086,1
285088,1
285099,1
285103,1
285114,1
285116,1
285120,1
285123,1
285126,1
285139,1
285140,1
285142,1
285150,1
285155,1
285157,1
285160,1
285164,1
285176,1
285185,1
285187,1
285192,1
285200,1
285203,1
285221,1
285223,1
285229,1
285233,1
285244,1
285253,1
285254,1
285257,1
285259,1
285268,1
285274,1
285278,1
285280,1
285287,1
285291,1
285293,1
285297,1
285305,1
285314,1
285321,1
285325,1
285329,1
285332,1
285342,1
285343,1
285347,1
285352,1
285363,1
285373,1
285379,1
285395,1
285401,1
285408,1
285409,1
285412,1
285413,1
285422,1
285425,1
285426,1
285430,1
285451,1
285453,1
285455,1
285463,1
285467,1
285469,1
285471,1
285473,1
285475,1
285480,1
285489,1
285493,1
285499,1
285500,1
285506,1
285511,1
285515,1
285516,1
285518,1
285522,1
285527,1
285538,1
285541,1
285545,1
285555,1
285558,1
285563,1
285564,1
285582,1
285584,1
285593,1
285604,1
285609,1
285622,1
285624,1
285628,1
285631,1
285637,1
285643,1
285645,1
285649,1
285660,1
285664,1
285674,1
285695,1
285698,1
285701,1
285704,1
285707,1
285725,1
285737,1
285747,1
285772,1
285776,1
285778,1
285784,1
285787,1
285796,1
285803,1
285804,1
285810,1
285811,1
285812,1
285815,1
285822,1
285823,1
285825,1
285839,1
285850,1
285862,1
285867,1
285877,1
285888,1
285891,1
285895,1
285900,1
285913,1
285915,1
285922,1
285942,1
285958,1
285962,1
285966,1
285978,1
285979,1
285981,1
285983,1
285994,1
286006,1
286007,1
286030,1
286035,1
286041,1
286044,1
286050,1
286051,1
286056,1
286058,1
286059,1
286061,1
286065,1
286070,1
286082,1
286085,1
286089,1
286100,1
286106,1
286110,1
286111,1
286113,1
286117,1
286118,1
286121,1
286125,1
286127,1
286131,1
286132,1
286135,1
286137,1
286138,1
286145,1
286146,1
286149,1
286162,1
286164,1
286171,1
286172,1
286179,1
286180,1
286185,1
286195,1
286196,1
286204,1
286205,1
286207,1
286214,1
286216,1
286225,1
286248,1
286256,1
286265,1
286272,1
286282,1
286287,1
286293,1
286300,1
286302,1
286303,1
286304,1
286306,1
286322,1
286327,1
286331,1
286332,1
286334,1
286338,1
286341,1
286343,1
286344,1
286346,1
286359,1
286360,1
286363,1
286380,1
286381,1
286382,1
286383,1
286388,1
286400,1
286405,1
286414,1
286416,1
286426,1
286427,1
286431,1
286442,1
286445,1
286451,1
286455,1
286457,1
286459,1
286462,1
286465,1
286471,1
286487,1
286489,1
286500,1
286504,1
286505,1
286511,1
286517,1
286523,1
286525,1
286527,1
286535,1
286542,1
286554,1
286557,1
286558,1
286570,1
286583,1
286588,1
286592,1
286595,1
286607,1
286610,1
286611,1
286618,1
286621,1
286622,1
286623,1
286630,1
286631,1
286635,1
286638,1
286643,1
286657,1
286660,1
286661,1
286664,1
286679,1
286684,1
286685,1
286693,1
286695,1
286698,1
286715,1
286716,1
286720,1
286734,1
286737,1
286741,1
286744,1
286745,1
286760,1
286761,1
286773,1
286779,1
286781,1
286783,1
286795,1
286801,1
286818,1
286819,1
286823,1
286849,1
286852,1
286857,1
286864,1
286888,1
286893,1
286901,1
286902,1
286904,1
286907,1
286930,1
286936,1
286948,1
286965,1
286968,1
286971,1
286979,1
286983,1
286984,1
286986,1
286988,1
286992,1
287001,1
287002,1
287004,1
287009,1
287011,1
287017,1
287023,1
287025,1
287027,1
287040,1
287053,1
287054,1
287055,1
287067,1
287091,1
287093,1
287094,1
287101,1
287102,1
287108,1
287109,1
287114,1
287118,1
287124,1
287125,1
287139,1
287144,1
287154,1
287156,1
287158,1
287162,1
287172,1
287178,1
287188,1
287196,1
287198,1
287199,1
287202,1
287205,1
287219,1
287222,1
287224,1
287234,1
287239,1
287248,1
287257,1
287260,1
287266,1
287271,1
287284,1
287285,1
287286,1
287297,1
287305,1
287307,1
287310,1
287311,1
287312,1
287313,1
287316,1
287317,1
287321,1
287322,1
287325,1
287334,1
287341,1
287352,1
287354,1
287360,1
287364,1
287365,1
287372,1
287373,1
287382,1
287386,1
287388,1
287391,1
287392,1
287395,1
287399,1
287413,1
287420,1
287424,1
287429,1
287441,1
287444,1
287445,1
287446,1
287450,1
287455,1
287460,1
287465,1
287475,1
287479,1
287481,1
287482,1
287487,1
287495,1
287496,1
287498,1
287500,1
287505,1
287511,1
287515,1
287521,1
287522,1
287523,1
287548,1
287556,1
287563,1
287567,1
287573,1
287581,1
287587,1
287590,1
287594,1
287596,1
287607,1
287610,1
287615,1
287620,1
287628,1
287630,1
287634,1
287640,1
287645,1
287649,1
287650,1
287662,1
287663,1
287665,1
287668,1
287672,1
287681,1
287683,1
287687,1
287688,1
287695,1
287696,1
287699,1
287713,1
287717,1
287721,1
287726,1
287728,1
287731,1
287734,1
287750,1
287760,1
287762,1
287766,1
287768,1
287769,1
287773,1
287775,1
287787,1
287788,1
287802,1
287807,1
287810,1
287816,1
287826,1
287834,1
287839,1
287844,1
287845,1
287846,1
287849,1
287850,1
287853,1
287855,1
287863,1
287864,1
287875,1
287883,1
287886,1
287887,1
287888,1
287897,1
287911,1
287916,1
287921,1
287924,1
287936,1
287945,1
287947,1
287953,1
287955,1
287964,1
287969,1
287973,1
287984,1
287986,1
287999,1
288008,1
288014,1
288018,1
288029,1
288035,1
288038,1
288039,1
288040,1
288041,1
288049,1
288071,1
288072,1
288076,1
288084,1
288085,1
288098,1
288103,1
288109,1
288112,1
288113,1
288118,1
288130,1
288140,1
288147,1
288158,1
288169,1
288172,1
288175,1
288181,1
288185,1
288186,1
288198,1
288202,1
288205,1
288209,1
288215,1
288219,1
288225,1
288228,1
288237,1
288243,1
288244,1
288249,1
288260,1
288264,1
288276,1
288287,1
288289,1
288296,1
288299,1
288308,1
288310,1
288311,1
288314,1
288316,1
288321,1
288322,1
288326,1
288328,1
288332,1
288334,1
288335,1
288337,1
288341,1
288343,1
288353,1
288357,1
288379,1
288386,1
288391,1
288392,1
288396,1
288399,1
288401,1
288403,1
288408,1
288417,1
288419,1
288427,1
288431,1
288433,1
288434,1
288442,1
288445,1
288446,1
288448,1
288455,1
288458,1
288465,1
288468,1
288473,1
288480,1
288484,1
288490,1
288491,1
288495,1
288499,1
288502,1
288513,1
288516,1
288517,1
288550,1
288553,1
288565,1
288566,1
288570,1
288577,1
288587,1
288591,1
288592,1
288597,1
288604,1
288617,1
288621,1
288625,1
288636,1
288637,1
288642,1
288645,1
288653,1
288661,1
288663,1
288670,1
288677,1
288682,1
288693,1
288700,1
288707,1
288713,1
288736,1
288741,1
288743,1
288749,1
288755,1
288766,1
288771,1
288780,1
288786,1
288788,1
288790,1
288793,1
288805,1
288806,1
288810,1
288818,1
288820,1
288826,1
288835,1
288843,1
288846,1
288854,1
288856,1
288864,1
288867,1
288877,1
288891,1
288895,1
288897,1
288899,1
288907,1
288914,1
288920,1
288923,1
288929,1
288931,1
288934,1
288937,1
288946,1
288952,1
288954,1
288955,1
288965,1
288969,1
288977,1
288985,1
288987,1
288990,1
288991,1
288992,1
288993,1
289003,1
289008,1
289009,1
289019,1
289022,1
289031,1
289034,1
289040,1
289041,1
289042,1
289052,1
289062,1
289065,1
289067,1
289074,1
289076,1
289094,1
289096,1
289103,1
289109,1
289112,1
289119,1
289130,1
289131,1
289133,1
289158,1
289166,1
289167,1
289169,1
289171,1
289194,1
289209,1
289237,1
289246,1
289247,1
289252,1
289257,1
289264,1
289269,1
289272,1
289276,1
289303,1
289304,1
289310,1
289315,1
289317,1
289318,1
289319,1
289320,1
289321,1
289330,1
289336,1
289356,1
289362,1
289389,1
289392,1
289407,1
289417,1
289418,1
289420,1
289421,1
289424,1
289427,1
289433,1
289435,1
289439,1
289449,1
289462,1
289463,1
289468,1
289471,1
289475,1
289477,1
289486,1
289487,1
289488,1
289491,1
289493,1
289497,1
289498,1
289506,1
289513,1
289520,1
289521,1
289523,1
289528,1
289531,1
289532,1
289538,1
289540,1
289544,1
289548,1
289549,1
289554,1
289557,1
289561,1
289565,1
289572,1
289585,1
289587,1
289589,1
289590,1
289591,1
289594,1
289607,1
289619,1
289623,1
289628,1
289635,1
289647,1
289648,1
289651,1
289657,1
289670,1
289681,1
289698,1
289704,1
289709,1
289711,1
289715,1
289728,1
289745,1
289755,1
289759,1
289760,1
289767,1
289768,1
289770,1
289774,1
289783,1
289795,1
289796,1
289804,1
289808,1
289815,1
289823,1
289824,1
289839,1
289855,1
289859,1
289873,1
289878,1
289886,1
289898,1
289909,1
289916,1
289918,1
289919,1
289926,1
289927,1
289928,1
289929,1
289933,1
289939,1
289948,1
289949,1
289956,1
289961,1
289964,1
289971,1
289977,1
289978,1
289979,1
289987,1
289989,1
289993,1
289999,1
290001,1
290010,1
290011,1
290014,1
290034,1
290037,1
290042,1
290044,1
290048,1
290054,1
290081,1
290087,1
290088,1
290099,1
290102,1
290103,1
290107,1
290109,1
290110,1
290114,1
290116,1
290124,1
290127,1
290130,1
290132,1
290142,1
290146,1
290151,1
290153,1
290155,1
290159,1
290165,1
290167,1
290171,1
290175,1
290176,1
290183,1
290184,1
290189,1
290196,1
290198,1
290201,1
290203,1
290209,1
290213,1
290217,1
290219,1
290226,1
290229,1
290233,1
290237,1
290241,1
290242,1
290251,1
290253,1
290259,1
290263,1
290265,1
290266,1
290284,1
290289,1
290291,1
290292,1
290304,1
290306,1
290324,1
290328,1
290333,1
290337,1
290344,1
290350,1
290353,1
290357,1
290376,1
290378,1
290383,1
290384,1
290385,1
290388,1
290394,1
290408,1
290411,1
290412,1
290418,1
290432,1
290440,1
290442,1
290444,1
290450,1
290453,1
290456,1
290457,1
290459,1
290466,1
290469,1
290470,1
290473,1
290490,1
290494,1
290496,1
290498,1
290504,1
290506,1
290513,1
290521,1
290524,1
290525,1
290526,1
290539,1
290541,1
290556,1
290565,1
290579,1
290583,1
290586,1
290599,1
290602,1
290605,1
290607,1
290608,1
290609,1
290611,1
290612,1
290616,1
290624,1
290630,1
290648,1
290650,1
290651,1
290663,1
290671,1
290674,1
290677,1
290685,1
290688,1
290694,1
290697,1
290703,1
290705,1
290713,1
290723,1
290724,1
290728,1
290730,1
290738,1
290744,1
290747,1
290756,1
290757,1
290764,1
290768,1
290779,1
290780,1
290783,1
290784,1
290795,1
290800,1
290802,1
290807,1
290814,1
290825,1
290827,1
290829,1
290830,1
290840,1
290841,1
290847,1
290849,1
290854,1
290859,1
290886,1
290892,1
290907,1
290914,1
290925,1
290926,1
290930,1
290933,1
290936,1
290952,1
290961,1
290966,1
290970,1
290974,1
290978,1
290984,1
290985,1
290994,1
290996,1
290998,1
291003,1
291016,1
291017,1
291022,1
291024,1
291034,1
291039,1
291049,1
291050,1
291066,1
291067,1
291098,1
291100,1
291112,1
291114,1
291116,1
291118,1
291128,1
291130,1
291139,1
291140,1
291146,1
291148,1
291159,1
291164,1
291167,1
291168,1
291171,1
291177,1
291191,1
291193,1
291216,1
291223,1
291226,1
291230,1
291233,1
291250,1
291256,1
291260,1
291267,1
291270,1
291273,1
291274,1
291277,1
291279,1
291287,1
291299,1
291300,1
291309,1
291313,1
291317,1
291320,1
291325,1
291331,1
291339,1
291365,1
291380,1
291385,1
291396,1
291405,1
291407,1
291412,1
291413,1
291423,1
291430,1
291431,1
291433,1
291436,1
291440,1
291443,1
291453,1
291455,1
291460,1
291473,1
291477,1
291480,1
291481,1
291487,1
291488,1
291496,1
291498,1
291503,1
291504,1
291509,1
291510,1
291511,1
291512,1
291514,1
291515,1
291518,1
291525,1
291529,1
291544,1
291548,1
291550,1
291554,1
291557,1
291558,1
291570,1
291583,1
291593,1
291597,1
291603,1
291604,1
291606,1
291608,1
291611,1
291622,1
291624,1
291626,1
291627,1
291661,1
291664,1
291665,1
291670,1
291674,1
291675,1
291689,1
291698,1
291699,1
291718,1
291723,1
291725,1
291728,1
291733,1
291735,1
291736,1
291765,1
291769,1
291773,1
291776,1
291783,1
291788,1
291795,1
291798,1
291801,1
291814,1
291823,1
291830,1
291833,1
291834,1
291835,1
291837,1
291842,1
291851,1
291860,1
291864,1
291869,1
291877,1
291878,1
291880,1
291882,1
291885,1
291887,1
291890,1
291894,1
291900,1
291903,1
291905,1
291906,1
291908,1
291910,1
291920,1
291934,1
291945,1
291950,1
291953,1
291979,1
291980,1
291983,1
291998,1
292002,1
292005,1
292015,1
292016,1
292018,1
292022,1
292025,1
292026,1
292032,1
292034,1
292036,1
292038,1
292041,1
292049,1
292053,1
292062,1
292064,1
292071,1
292073,1
292078,1
292081,1
292086,1
292091,1
292093,1
292094,1
292096,1
292110,1
292117,1
292123,1
292125,1
292131,1
292145,1
292150,1
292153,1
292162,1
292175,1
292177,1
292181,1
292184,1
292185,1
292187,1
292190,1
292193,1
292206,1
292207,1
292216,1
292223,1
292228,1
292231,1
292232,1
292244,1
292247,1
292254,1
292256,1
292260,1
292267,1
292274,1
292278,1
292281,1
292293,1
292294,1
292297,1
292300,1
292301,1
292303,1
292306,1
292308,1
292309,1
292312,1
292317,1
292322,1
292324,1
292335,1
292337,1
292338,1
292342,1
292346,1
292348,1
292352,1
292364,1
292368,1
292370,1
292391,1
292392,1
292394,1
292403,1
292404,1
292410,1
292414,1
292417,1
292419,1
292422,1
292425,1
292439,1
292442,1
292445,1
292450,1
292452,1
292462,1
292469,1
292473,1
292489,1
292492,1
292495,1
292504,1
292505,1
292506,1
292509,1
292511,1
292514,1
292521,1
292529,1
292530,1
292534,1
292540,1
292542,1
292547,1
292551,1
292552,1
292557,1
292559,1
292561,1
292563,1
292574,1
292575,1
292579,1
292580,1
292584,1
292586,1
292587,1
292590,1
292591,1
292597,1
292602,1
292607,1
292612,1
292632,1
292634,1
292635,1
292644,1
292663,1
292668,1
292685,1
292692,1
292707,1
292710,1
292717,1
292729,1
292731,1
292732,1
292739,1
292746,1
292751,1
292753,1
292758,1
292760,1
292768,1
292774,1
292775,1
292778,1
292788,1
292789,1
292791,1
292803,1
292821,1
292829,1
292830,1
292840,1
292849,1
292855,1
292856,1
292862,1
292865,1
292877,1
292883,1
292886,1
292890,1
292900,1
292904,1
292905,1
292907,1
292910,1
292917,1
292919,1
292924,1
292929,1
292933,1
292942,1
292943,1
292945,1
292946,1
292948,1
292951,1
292953,1
292964,1
292971,1
292972,1
292983,1
292988,1
292996,1
292997,1
293001,1
293005,1
293008,1
293015,1
293023,1
293027,1
293035,1
293045,1
293050,1
293054,1
293056,1
293057,1
293058,1
293061,1
293063,1
293072,1
293078,1
293080,1
293083,1
293084,1
293086,1
293090,1
293092,1
293093,1
293096,1
293109,1
293132,1
293133,1
293136,1
293143,1
293149,1
293152,1
293156,1
293159,1
293166,1
293168,1
293169,1
293172,1
293178,1
293179,1
293182,1
293184,1
293189,1
293199,1
293202,1
293205,1
293212,1
293214,1
293224,1
293226,1
293228,1
293239,1
293243,1
293245,1
293251,1
293258,1
293259,1
293266,1
293274,1
293275,1
293276,1
293282,1
293294,1
293295,1
293304,1
293317,1
293328,1
293329,1
293330,1
293332,1
293337,1
293339,1
293343,1
293350,1
293353,1
293358,1
293361,1
293373,1
293376,1
293380,1
293382,1
293394,1
293402,1
293406,1
293409,1
293410,1
293416,1
293423,1
293426,1
293428,1
293429,1
293434,1
293436,1
293437,1
293441,1
293445,1
293452,1
293454,1
293455,1
293457,1
293460,1
293466,1
293467,1
293469,1
293470,1
293472,1
293479,1
293481,1
293482,1
293483,1
293486,1
293489,1
293491,1
293500,1
293501,1
293526,1
293528,1
293532,1
293534,1
293536,1
293541,1
293552,1
293558,1
293580,1
293589,1
293591,1
293599,1
293613,1
293614,1
293616,1
293622,1
293628,1
293633,1
293635,1
293641,1
293644,1
293651,1
293652,1
293654,1
293657,1
293671,1
293677,1
293700,1
293701,1
293702,1
293712,1
293724,1
293726,1
293727,1
293742,1
293744,1
293747,1
293749,1
293753,1
293758,1
293759,1
293766,1
293772,1
293800,1
293801,1
293826,1
293827,1
293828,1
293829,1
293830,1
293839,1
293840,1
293841,1
293843,1
293844,1
293845,1
293848,1
293853,1
293859,1
293860,1
293868,1
293872,1
293886,1
293890,1
293892,1
293897,1
293901,1
293902,1
293912,1
293914,1
293922,1
293925,1
293932,1
293935,1
293938,1
293950,1
293951,1
293961,1
293964,1
293972,1
293993,1
294000,1
294010,1
294015,1
294017,1
294022,1
294025,1
294028,1
294041,1
294052,1
294053,1
294056,1
294060,1
294065,1
294070,1
294078,1
294084,1
294089,1
294093,1
294098,1
294099,1
294102,1
294105,1
294106,1
294107,1
294110,1
294114,1
294117,1
294128,1
294131,1
294135,1
294148,1
294154,1
294162,1
294167,1
294170,1
294182,1
294184,1
294185,1
294192,1
294194,1
294198,1
294200,1
294201,1
294207,1
294208,1
294210,1
294211,1
294227,1
294234,1
294237,1
294253,1
294254,1
294258,1
294259,1
294260,1
294262,1
294275,1
294293,1
294302,1
294307,1
294319,1
294325,1
294338,1
294342,1
294344,1
294347,1
294370,1
294377,1
294383,1
294389,1
294402,1
294407,1
294413,1
294415,1
294422,1
294426,1
294428,1
294431,1
294434,1
294439,1
294451,1
294453,1
294456,1
294457,1
294458,1
294459,1
294461,1
294470,1
294476,1
294479,1
294488,1
294491,1
294493,1
294497,1
294500,1
294501,1
294503,1
294509,1
294513,1
294514,1
294519,1
294529,1
294532,1
294547,1
294548,1
294549,1
294550,1
294551,1
294566,1
294568,1
294580,1
294584,1
294587,1
294591,1
294592,1
294599,1
294608,1
294613,1
294616,1
294617,1
294620,1
294621,1
294623,1
294632,1
294636,1
294644,1
294649,1
294665,1
294670,1
294676,1
294679,1
294681,1
294685,1
294695,1
294696,1
294703,1
294709,1
294715,1
294724,1
294727,1
294729,1
294732,1
294739,1
294740,1
294751,1
294756,1
294761,1
294762,1
294772,1
294784,1
294793,1
294799,1
294802,1
294805,1
294809,1
294812,1
294813,1
294814,1
294815,1
294816,1
294817,1
294823,1
294833,1
294841,1
294845,1
294852,1
294864,1
294873,1
294874,1
294893,1
294894,1
294900,1
294902,1
294906,1
294908,1
294909,1
294912,1
294914,1
294921,1
294925,1
294929,1
294937,1
294944,1
294947,1
294948,1
294955,1
294962,1
294965,1
294966,1
294967,1
294974,1
294976,1
294977,1
294983,1
294986,1
294987,1
294991,1
294999,1
295000,1
295002,1
295008,1
295009,1
295015,1
295017,1
295021,1
295029,1
295031,1
295033,1
295036,1
295040,1
295051,1
295052,1
295053,1
295055,1
295070,1
295074,1
295077,1
295080,1
295087,1
295100,1
295113,1
295115,1
295117,1
295118,1
295122,1
295125,1
295126,1
295134,1
295138,1
295156,1
295158,1
295161,1
295172,1
